Round,Seed1,Team1,Team2,Seed2,K TEMPO,K TEMPO RANK,KADJ T,KADJ T RANK,K OFF,KO RANK,KADJ O,KADJ O RANK,K DEF,KD RANK,KADJ D,KADJ D RANK,KADJ EM,KADJ EM RANK,BADJ EM,BADJ O,BADJ D,BARTHAG,GAMES,W,L,WIN%,EFG%,EFG%D,FTR,FTRD,TOV%,TOV%D,OREB%,DREB%,OP OREB%,OP DREB%,RAW T,2PT%,2PT%D,3PT%,3PT%D,BLK%,BLKED%,AST%,OP AST%,2PTR,3PTR,2PTRD,3PTRD,BADJ T,AVG HGT,EFF HGT,EXP,TALENT,FT%,OP FT%,PPPO,PPPD,ELITE SOS,WAB,BADJ EM RANK,BADJ O RANK,BADJ D RANK,BARTHAG RANK,EFG% RANK,EFGD% RANK,FTR RANK,FTRD RANK,TOV% RANK,TOV%D RANK,OREB% RANK,DREB% RANK,OP OREB% RANK,OP DREB% RANK,RAW T RANK,2PT% RANK,2PT%D RANK,3PT% RANK,3PT%D RANK,BLK% RANK,BLKED% RANK,AST% RANK,OP AST% RANK,2PTR RANK,3PTR RANK,2PTRD RANK,3PTRD RANK,BADJT RANK,AVG HGT RANK,EFF HGT RANK,EXP RANK,TALENT RANK,FT% RANK,OP FT% RANK,PPPO RANK,PPPD RANK,ELITE SOS RANK
1,3,Kansas St,Montana St,14,4.141300000000001,-208,3.7524000000000086,-179,4.10199999999999,-43,9.530000000000001,-91,-0.47799999999999443,-14,-6.878100000000003,-106,16.40836,-101,16.3,11.099999999999994,-5.200000000000003,0.246,6,-4,2,13.602941180000002,1.1000000000000014,0.3999999999999986,-1.2999999999999972,2.1000000000000014,1.0,6.0,7.199999999999999,-9.599999999999994,9.600000000000001,-7.200000000000003,4.099999999999994,3.299999999999997,0.0,-1.4000000000000057,0.6000000000000014,0.3999999999999986,1.0999999999999996,7.199999999999996,13.800000000000004,1.3999999999999986,-1.3999999999999986,-1.3999999999999986,1.3999999999999986,3.8999999999999915,0.7139999999999986,1.7839999999999918,-1.1340000000000001,54.95,1.7999999999999972,-2.6000000000000085,0.041999999999999815,-0.006999999999999895,17.566000000000003,11.399999999999999,-93,-92,-87,-92,-13,19,39,57,16,-242,-114,314,314,-114,-205,-11,0,70,32,-26,100,-121,288,-20,19,-48,48,-193,-127,-221,282,-220,-69,-146,-43,-16,-189
1,4,Tennessee,Louisiana,13,0.7810000000000059,-35,0.9223999999999961,-36,-0.6680000000000064,13,2.8969999999999914,-50,-13.066199999999995,-107,-16.387,-151,19.28396,-108,18.2,3.1999999999999886,-15.0,0.2729999999999999,1,0,1,0.9469696999999968,-4.600000000000001,-8.300000000000004,2.5,8.0,3.900000000000002,5.399999999999999,17.499999999999996,-4.400000000000006,4.399999999999999,-17.5,0.7000000000000028,-4.5,-5.399999999999999,-3.3000000000000043,-8.400000000000002,3.5,0.0,14.100000000000001,5.300000000000004,2.8999999999999986,-2.8999999999999986,-5.5,5.5,0.8999999999999915,0.9509999999999934,3.051000000000002,-0.512,55.938,1.1000000000000085,-0.20000000000000284,-0.010000000000000009,-0.1339999999999999,15.380999999999998,6.6,-97,-48,-133,-99,177,-190,-75,208,170,-240,-354,104,104,-354,-29,133,-165,167,-224,-149,0,-136,116,-51,49,-172,171,-34,-163,-311,149,-222,-36,-14,19,-111,-169
1,5,Duke,Oral Roberts,12,-5.031199999999998,247,-5.240600000000001,250,-6.284999999999997,35,-2.046999999999997,19,-2.0700999999999965,-32,-7.286900000000003,-83,5.239799999999999,-35,8.100000000000001,0.0,-8.100000000000009,0.131,0,4,4,-10.19607843,-5.0,-2.200000000000003,6.199999999999999,2.1000000000000014,5.0,-1.0,11.700000000000003,1.5,-1.5,-11.700000000000003,-5.099999999999994,-5.200000000000003,0.10000000000000142,-3.3999999999999986,-3.8000000000000043,-1.5,1.7999999999999998,8.5,1.6999999999999957,10.399999999999991,-10.399999999999999,4.800000000000004,-4.799999999999997,-5.299999999999997,1.9739999999999895,1.649000000000001,-1.866,62.498999999999995,-1.4000000000000057,4.599999999999994,-0.06499999999999995,-0.018000000000000016,13.045000000000002,2.9,-58,0,-111,-57,153,-63,-135,10,190,64,-296,-67,-67,-296,251,115,2,162,-181,29,166,-206,32,-234,235,166,-164,252,-168,-51,354,-123,16,161,36,-29,-139
1,6,Kentucky,Providence,11,-1.5488,73,-0.8933000000000106,56,-0.09700000000000841,1,0.5630000000000024,-2,-1.483000000000004,-37,-2.505499999999998,-37,3.068200000000001,-16,2.3999999999999986,-0.20000000000000284,-2.6000000000000085,0.03700000000000003,0,0,0,0.0,-0.29999999999999716,-1.2000000000000028,-4.299999999999997,4.399999999999999,0.40000000000000213,-0.09999999999999787,3.5,1.2000000000000028,-1.1999999999999993,-3.5,-1.6000000000000085,-0.5,-1.3000000000000043,0.29999999999999716,-0.7999999999999972,-1.3000000000000007,-4.3999999999999995,2.3000000000000043,-0.4000000000000057,1.5,-1.5,-1.2999999999999972,1.3000000000000043,-1.0,1.1330000000000098,0.5769999999999982,0.09200000000000008,1.232999999999997,-4.200000000000003,0.0,-0.0050000000000001155,-0.0129999999999999,0.20099999999999696,0.5,-16,1,-34,-16,21,-53,89,116,28,6,-14,-41,-41,-14,75,31,-72,-17,-53,43,-257,-46,-9,-12,13,-47,51,61,-189,-64,-36,-2,162,0,3,-34,-2
1,7,Michigan St,USC,10,-1.7129999999999939,81,-2.1347000000000094,111,6.11999999999999,-98,4.287999999999997,-29,3.4545999999999992,62,2.122400000000013,23,2.1660000000000004,-8,2.4999999999999982,3.9000000000000057,1.3999999999999915,0.030000000000000027,-1,1,0,-3.125,-0.09999999999999432,3.5999999999999943,-1.2999999999999972,0.09999999999999787,-0.8000000000000007,-1.3000000000000007,9.700000000000003,7.5,-7.5,-9.700000000000003,-1.6000000000000085,-0.7000000000000028,5.899999999999999,0.8999999999999986,-0.29999999999999716,-3.5,-2.5999999999999996,4.0,-8.5,2.9000000000000057,-2.8999999999999986,2.1999999999999957,-2.1999999999999957,-2.200000000000003,-1.391999999999996,-0.9730000000000132,0.31299999999999994,-9.719000000000001,-4.1000000000000085,2.5,0.05600000000000005,0.031000000000000028,1.9879999999999995,-0.5,-17,-33,20,-12,9,86,35,2,-64,89,-165,-279,-279,-165,75,45,87,-52,-22,87,-91,-83,-204,-30,30,70,-69,116,81,63,-99,14,157,115,-93,59,-22
1,8,Memphis,Florida Atlantic,9,3.850999999999999,-124,3.3633000000000095,-109,-4.399000000000001,51,0.4259999999999877,-6,3.326899999999995,47,-0.032200000000003115,-1,0.4582999999999977,-7,2.3000000000000007,1.7000000000000028,-0.5999999999999943,0.025000000000000022,-3,5,2,-14.154411760000002,-1.7999999999999972,0.8999999999999986,6.399999999999999,8.2,1.6999999999999993,2.599999999999998,0.6000000000000014,-7.799999999999997,7.799999999999997,-0.5999999999999943,3.8999999999999915,-1.1999999999999957,2.4000000000000057,-1.6000000000000014,-1.1999999999999993,6.6,2.3999999999999995,3.6000000000000014,22.300000000000004,15.0,-14.999999999999996,-8.699999999999996,8.699999999999996,3.299999999999997,0.782999999999987,0.9239999999999924,0.766,30.760000000000005,2.9000000000000057,-1.0,-0.040999999999999925,0.03700000000000003,11.218,-0.09999999999999964,-7,-12,-4,-9,31,10,-181,213,135,-113,-21,293,293,-21,-129,35,46,66,-41,-278,207,-84,288,-305,305,-255,253,-118,-104,-136,-166,-84,-115,-37,47,51,-80
1,1,Houston,Northern Kentucky,16,1.6233000000000075,-25,1.2866,-15,11.546999999999997,-144,15.049999999999997,-206,-12.942699999999988,-103,-13.252199999999988,-117,28.302733,-160,29.1,16.0,-13.099999999999994,0.46399999999999997,11,-9,2,28.676470589999994,2.9000000000000057,-8.799999999999997,1.1000000000000014,4.9999999999999964,-2.1999999999999993,-1.1999999999999993,5.800000000000001,5.3999999999999915,-5.399999999999999,-5.800000000000004,1.6999999999999957,5.5,-5.799999999999997,-0.7000000000000028,-8.900000000000002,8.2,-0.7000000000000002,-0.9000000000000057,-6.699999999999996,2.9000000000000057,-2.9000000000000057,-4.800000000000004,4.800000000000004,1.3999999999999986,0.22999999999998977,0.262999999999991,-0.4139999999999999,65.271,1.5,-1.2000000000000028,0.11399999999999988,-0.1329999999999999,12.538000000000002,14.8,-172,-213,-127,-172,-148,-222,-36,115,-106,9,-90,-200,-200,-90,-25,-218,-116,46,-319,-204,-33,19,-98,-78,78,-105,104,-16,-44,-45,123,-243,-56,-53,-146,-106,-203
1,2,Texas,Colgate,15,2.340500000000006,-113,1.2436000000000007,-65,-5.612000000000009,44,3.618000000000009,-26,-7.2637,-121,-15.659400000000005,-220,19.278029999999998,-108,17.1,2.8999999999999915,-14.200000000000003,0.278,1,0,1,0.7130124800000033,-5.899999999999999,-4.100000000000001,3.8999999999999986,14.2,1.5999999999999996,5.199999999999999,3.400000000000002,-5.300000000000011,5.299999999999997,-3.3999999999999915,2.299999999999997,-3.3000000000000043,-4.299999999999997,-7.0,-2.1999999999999957,2.3999999999999995,0.0,-4.399999999999999,-5.400000000000006,-0.20000000000000284,0.20000000000000284,1.499999999999993,-1.5,1.0999999999999943,-0.9110000000000014,-1.791000000000011,-0.0040000000000000036,67.67699999999999,9.0,3.8000000000000114,-0.05499999999999994,-0.07099999999999995,26.097,11.2,-98,-20,-222,-104,69,-204,-125,254,50,-195,-101,208,208,-101,-112,40,-184,179,-146,-132,0,25,-142,8,-6,46,-48,-53,156,223,2,-346,-279,191,43,-120,-335
1,3,Xavier,Kennesaw St,14,3.8444000000000074,-149,2.478999999999999,-117,-2.186000000000007,9,6.334000000000003,-35,1.23899999999999,29,-8.066000000000003,-161,14.40033,-98,14.299999999999999,6.8999999999999915,-7.3999999999999915,0.244,0,1,1,-2.2281639999999925,-3.0,-1.5,3.1999999999999993,6.800000000000001,2.5999999999999996,-1.1000000000000014,6.900000000000002,-1.3000000000000114,1.2999999999999972,-6.8999999999999915,3.9000000000000057,-3.1000000000000014,-2.799999999999997,-1.3999999999999986,1.0,0.09999999999999964,1.0999999999999996,2.299999999999997,0.5999999999999943,3.5,-3.4999999999999964,2.6999999999999957,-2.6999999999999957,2.799999999999997,0.965999999999994,0.4170000000000016,0.20699999999999985,53.384,5.200000000000003,3.8000000000000114,-0.020999999999999908,0.008000000000000007,23.432000000000002,8.8,-92,-33,-152,-95,11,-91,-94,63,118,74,-216,34,34,-216,-151,31,-135,3,41,-3,109,-6,12,-57,57,91,-92,-123,-91,-22,-63,-321,-128,191,9,26,-324
1,4,Indiana,Kent St,13,0.46349999999999625,-21,0.2483000000000004,-14,-6.043000000000006,53,1.6880000000000024,-17,-2.0209000000000117,-47,-10.377899999999997,-188,12.065929999999998,-84,10.799999999999999,0.7999999999999972,-10.0,0.21299999999999997,-3,3,0,-9.090909089999997,-4.800000000000004,-4.600000000000001,2.5,10.3,1.9999999999999982,-1.3000000000000007,3.1000000000000014,-3.8000000000000114,3.799999999999997,-3.0999999999999943,0.5,-3.8999999999999986,-5.799999999999997,-3.8999999999999986,-1.6999999999999957,5.8,-1.0000000000000009,-7.299999999999997,-5.600000000000001,8.5,-8.499999999999996,-1.3000000000000043,1.3000000000000043,0.5,1.171999999999997,-0.7040000000000077,-0.41900000000000004,83.52799999999999,5.0,1.9000000000000057,-0.05799999999999983,-0.02299999999999991,24.580000000000005,7.0,-78,-8,-191,-82,37,-221,-81,163,71,82,-92,137,137,-92,-24,57,-217,34,-112,-217,-80,75,-149,-93,92,-47,45,-23,-98,69,128,-359,-124,86,47,-49,-332
1,5,Miami FL,Drake,12,2.2948999999999984,-115,2.4288999999999987,-117,5.825000000000003,-57,8.393,-86,9.651600000000002,185,5.987800000000007,88,2.4062,-26,4.1,9.399999999999991,5.300000000000011,0.050999999999999934,-1,0,-1,-0.6628787899999935,1.8999999999999986,4.0,1.1999999999999993,-2.599999999999998,0.8999999999999986,0.40000000000000213,7.699999999999999,-6.599999999999994,6.600000000000001,-7.700000000000003,2.299999999999997,3.0,4.299999999999997,0.09999999999999432,2.400000000000002,1.700000000000001,1.9000000000000004,2.5,9.200000000000003,1.7000000000000028,-1.6999999999999957,0.6999999999999957,-0.6999999999999957,2.4000000000000057,0.42900000000000205,-0.7669999999999959,-0.1689999999999996,32.888,0.5,4.599999999999994,0.06299999999999994,0.09700000000000009,11.551999999999998,4.4,-34,-85,87,-27,-34,182,-40,-41,33,-32,-239,211,211,-239,-117,-77,197,-3,112,-112,123,-77,211,-51,50,25,-24,-116,-78,105,53,-113,-6,229,-61,193,-175
1,6,Iowa St,Pittsburgh,11,0.8409000000000049,-46,1.5331000000000046,-69,2.641999999999996,-14,3.1300000000000097,-12,0.3130000000000024,9,-0.5180000000000007,-10,3.6485000000000003,-37,4.9,4.799999999999997,-0.09999999999999432,0.07599999999999996,3,-4,-1,11.458333330000002,1.7999999999999972,2.0999999999999943,-2.3999999999999986,-6.5,0.0,1.4000000000000021,1.6000000000000014,-0.7999999999999972,0.8000000000000007,-1.5999999999999943,0.9000000000000057,2.1999999999999957,3.1999999999999957,0.7999999999999972,0.20000000000000284,-2.6999999999999993,-1.6999999999999993,-2.8999999999999986,0.30000000000000426,9.500000000000007,-9.5,2.0999999999999943,-2.0999999999999943,1.4000000000000057,-0.6069999999999993,-1.9599999999999937,-0.14900000000000002,19.316,1.5,3.5,0.030000000000000027,0.008000000000000007,0.32399999999999807,3.9000000000000004,-42,-21,-4,-36,-31,114,86,-150,0,-99,-51,43,43,-51,-48,-53,158,-37,10,106,-146,62,8,-237,236,73,-74,-66,97,229,45,-45,-22,167,-15,23,-3
1,7,Texas A&M,Penn State,10,-0.7845999999999975,38,-1.158299999999997,63,-3.0330000000000013,40,-0.6199999999999903,6,-5.645299999999992,-126,-7.637299999999996,-105,7.017100000000001,-52,7.399999999999999,0.7000000000000028,-6.700000000000003,0.119,3,-2,1,6.862745090000004,-4.200000000000003,-1.3000000000000043,13.5,4.5,1.9000000000000021,4.300000000000001,6.200000000000003,-2.200000000000003,2.1999999999999993,-6.199999999999996,-0.6999999999999886,-3.700000000000003,-1.2000000000000028,-3.200000000000003,-1.1000000000000014,-3.5999999999999996,1.0999999999999996,-1.7000000000000028,6.399999999999999,10.399999999999999,-10.399999999999999,-6.100000000000001,6.100000000000001,-1.0999999999999943,-0.7109999999999985,-1.5249999999999915,-0.06600000000000028,22.926,-0.19999999999998863,-0.5999999999999943,-0.030000000000000027,-0.051000000000000045,4.120999999999999,3.9000000000000004,-55,-6,-104,-54,210,-44,-139,108,140,-225,-116,100,100,-116,35,169,-41,165,-58,169,47,40,102,-254,253,-82,79,55,120,171,25,-56,2,-36,42,-120,-25
1,8,Iowa,Auburn,9,0.8996000000000066,-46,1.9265000000000043,-99,8.122,-121,7.786000000000001,-45,8.435699999999997,190,9.632200000000012,138,-1.8462999999999994,8,-1.5,8.0,9.5,-0.03700000000000003,-1,1,0,-3.125,2.299999999999997,7.699999999999996,-2.8999999999999986,-15.700000000000003,-4.000000000000002,-0.8000000000000007,-1.0999999999999943,4.400000000000006,-4.399999999999999,1.0999999999999943,0.8999999999999915,1.1000000000000014,5.700000000000003,2.8999999999999986,7.800000000000001,-5.199999999999999,0.20000000000000107,3.1000000000000014,2.1999999999999957,-1.999999999999993,2.0,2.0,-2.0,2.0,1.6159999999999997,-0.4890000000000043,-0.17300000000000004,1.4669999999999987,3.700000000000003,3.9000000000000057,0.08499999999999996,0.08499999999999996,0.17300000000000182,-0.8,10,-44,138,14,-121,298,66,-320,-171,39,23,-172,-172,23,-44,-57,251,-151,313,174,20,-47,56,69,-67,42,-44,-104,-202,42,44,-5,-138,186,-120,193,-4
