Round,Seed1,Team1,Team2,Seed2,K TEMPO,K TEMPO RANK,KADJ T,KADJ T RANK,K OFF,KO RANK,KADJ O,KADJ O RANK,K DEF,KD RANK,KADJ D,KADJ D RANK,KADJ EM,KADJ EM RANK,BADJ EM,BADJ O,BADJ D,BARTHAG,GAMES,W,L,WIN%,EFG%,EFG%D,FTR,FTRD,TOV%,TOV%D,OREB%,DREB%,OP OREB%,OP DREB%,RAW T,2PT%,2PT%D,3PT%,3PT%D,BLK%,BLKED%,AST%,OP AST%,2PTR,3PTR,2PTRD,3PTRD,BADJ T,AVG HGT,EFF HGT,EXP,TALENT,FT%,OP FT%,PPPO,PPPD,ELITE SOS,WAB,BADJ EM RANK,BADJ O RANK,BADJ D RANK,BARTHAG RANK,EFG% RANK,EFGD% RANK,FTR RANK,FTRD RANK,TOV% RANK,TOV%D RANK,OREB% RANK,DREB% RANK,OP OREB% RANK,OP DREB% RANK,RAW T RANK,2PT% RANK,2PT%D RANK,3PT% RANK,3PT%D RANK,BLK% RANK,BLKED% RANK,AST% RANK,OP AST% RANK,2PTR RANK,3PTR RANK,2PTRD RANK,3PTRD RANK,BADJT RANK,AVG HGT RANK,EFF HGT RANK,EXP RANK,TALENT RANK,FT% RANK,OP FT% RANK,PPPO RANK,PPPD RANK,ELITE SOS RANK
1,3,Purdue,Yale,14,-3.6677999999999997,190,-2.916700000000006,162,16.84899999999999,-179,19.793999999999997,-200,3.7883999999999958,100,-0.2587999999999937,-3,20.05288,-133,23.700000000000003,22.799999999999997,-0.9000000000000057,0.392,5,9,-4,17.34279,6.899999999999999,0.7000000000000028,3.5999999999999943,-9.700000000000003,-1.0,-4.1,9.600000000000001,2.9000000000000057,-2.8999999999999986,-9.600000000000009,-3.700000000000003,5.399999999999999,-1.8999999999999986,6.200000000000003,3.1000000000000014,0.7000000000000011,-2.999999999999999,12.5,5.100000000000001,-2.8000000000000043,2.8000000000000043,0.20000000000000284,-0.20000000000000284,-3.0,2.1539999999999964,3.7930000000000064,-0.11999999999999988,51.071,-3.4000000000000057,3.9000000000000057,0.16800000000000015,0.03400000000000003,15.55,12.0,-146,-225,-20,-140,-167,36,-64,-196,-69,160,-251,-79,-79,-251,190,-136,-75,-221,138,-41,-221,-256,126,69,-67,7,-5,165,-261,-343,35,-153,117,159,-179,91,-157
1,4,UCLA,Akron,13,3.345800000000004,-114,3.4698999999999955,-93,3.9380000000000024,-32,9.924999999999997,-98,-5.346199999999996,-100,-11.432299999999998,-154,21.35769,-123,21.4,10.299999999999997,-11.100000000000009,0.375,1,3,-2,7.157259999999994,-2.1999999999999957,-1.5999999999999943,-10.3,3.0,-4.299999999999999,2.099999999999998,2.799999999999997,1.5,-1.5,-2.8000000000000114,3.4000000000000057,-2.799999999999997,-0.5,-0.3999999999999986,-2.5,0.8000000000000007,0.7000000000000002,1.1000000000000014,10.800000000000004,10.200000000000003,-10.200000000000003,-2.5,2.5,3.799999999999997,1.600999999999999,0.125,0.2350000000000001,65.434,4.3999999999999915,2.0,0.03499999999999992,-0.05400000000000005,17.399,9.399999999999999,-135,-102,-178,-134,87,-67,187,81,-122,-130,-84,-47,-47,-84,-112,115,-25,11,-148,-32,39,-33,178,-218,219,-87,83,-98,-226,-16,-81,-143,-160,118,-29,-108,-249
1,5,Saint Marys,Indiana,12,-2.292999999999992,119,-3.4673000000000016,153,2.1099999999999994,-49,2.205999999999989,-27,-2.5652999999999935,-21,-2.6659000000000077,-12,4.871499999999999,-20,0.1999999999999993,-0.20000000000000284,-0.4000000000000057,0.0030000000000000027,-2,4,-6,16.813289999999995,1.3000000000000043,2.6999999999999957,-10.3,-6.200000000000003,-0.1999999999999993,2.1000000000000014,0.40000000000000213,3.0999999999999943,-3.1000000000000014,-0.3999999999999915,-2.3000000000000114,1.2000000000000028,3.6000000000000014,1.2000000000000028,1.7999999999999972,-7.9,1.8000000000000007,-6.399999999999999,-12.100000000000001,-4.300000000000004,4.300000000000001,11.400000000000006,-11.400000000000002,-3.4000000000000057,-0.1980000000000075,0.15800000000000125,0.21700000000000008,-39.736000000000004,6.799999999999997,-4.699999999999989,0.020000000000000018,-0.025999999999999912,-3.4259999999999984,3.6,-1,5,-2,-1,-50,81,257,-148,-13,-127,-16,-58,-58,-16,119,-45,62,-81,111,277,136,126,-107,93,-91,255,-259,159,16,-18,-69,73,-210,-175,-48,-23,37
1,6,Texas,Virginia Tech,11,0.7274000000000029,-3,0.19019999999999726,-3,-5.376999999999995,71,-2.456000000000003,14,-6.149300000000011,-74,-4.998599999999996,-41,2.542900000000003,-8,1.3000000000000007,-3.1000000000000085,-4.400000000000006,0.020000000000000018,-3,-2,-1,-0.08929000000000542,-5.100000000000001,-2.200000000000003,8.599999999999998,11.599999999999998,1.1999999999999993,4.5,3.799999999999997,-3.9000000000000057,3.8999999999999986,-3.8000000000000114,0.7000000000000028,-1.6000000000000014,-3.299999999999997,-7.0,-0.09999999999999787,0.5999999999999996,-0.09999999999999964,-2.1000000000000014,-6.700000000000003,5.399999999999999,-5.399999999999999,3.299999999999997,-3.299999999999997,0.09999999999999432,0.024999999999991473,-0.902000000000001,0.528,57.884,0.6000000000000085,-7.5,-0.05499999999999994,-0.05699999999999994,6.661000000000001,1.5999999999999999,-2,12,-30,-2,151,-80,-221,261,83,-135,-109,164,164,-109,-3,59,-125,245,-5,-39,-11,41,-134,-123,124,104,-105,-1,-6,117,-118,-116,-21,-295,77,-69,-32
1,7,Murray St,San Francisco,10,-3.1814999999999998,152,-2.8932999999999964,157,5.736999999999995,-47,0.7620000000000005,-10,-2.335499999999996,-19,2.740099999999998,21,-1.9788999999999994,6,-2.5999999999999996,0.19999999999998863,2.799999999999997,-0.039000000000000035,-3,4,-7,21.228449999999995,-0.20000000000000284,1.1000000000000014,2.700000000000003,-7.600000000000001,-1.0,2.5,5.199999999999999,-1.6000000000000085,1.5999999999999979,-5.200000000000003,-3.0999999999999943,-0.3999999999999986,1.6000000000000014,0.0,1.2000000000000028,-2.0,1.5,3.200000000000003,2.299999999999997,6.699999999999996,-6.699999999999996,-10.199999999999996,10.200000000000003,-2.799999999999997,-0.7150000000000034,-1.4390000000000072,-0.44700000000000006,14.603,0.5999999999999943,-3.4000000000000057,0.05499999999999994,-0.019999999999999907,-11.261,1.9,13,-4,25,16,8,41,-91,-188,-62,-121,-95,31,31,-95,150,6,60,0,17,81,104,-82,28,-135,138,-256,255,152,119,137,113,-135,-32,-122,-42,-16,146
1,8,North Carolina,Marquette,9,-1.2702999999999918,39,-0.5152000000000072,12,5.965000000000003,-110,3.269999999999996,-35,2.4643999999999977,61,1.2258000000000067,18,2.0435,-18,4.299999999999999,4.8999999999999915,0.6000000000000085,0.05899999999999994,2,5,-3,11.436950000000003,-0.5,3.0999999999999943,2.8000000000000007,-8.2,-0.8000000000000007,-5.000000000000002,8.0,10.600000000000009,-10.599999999999998,-8.0,-1.2999999999999972,-2.1999999999999957,2.0999999999999943,1.5,3.1999999999999993,-3.0,-0.5999999999999996,-5.799999999999997,-6.899999999999999,4.300000000000004,-4.300000000000004,-1.3000000000000043,1.2999999999999972,-0.8999999999999915,0.38800000000000523,1.0520000000000067,0.5029999999999999,29.14,2.5,3.799999999999997,0.06300000000000017,0.030000000000000027,0.5459999999999994,3.5999999999999996,-33,-49,10,-32,15,132,-75,-157,-51,215,-225,-306,-306,-225,38,74,85,-55,180,97,-62,81,-177,-91,94,-47,50,20,-27,-81,-85,-33,-62,202,-111,80,-9
1,1,Arizona,Wright St,16,3.726399999999998,-96,3.741799999999998,-89,6.617000000000004,-33,13.275000000000006,-103,-10.828500000000005,-204,-14.799999999999997,-242,28.07497,-180,28.3,13.799999999999997,-14.5,0.516,1,11,-10,30.570409999999995,3.8999999999999986,-6.800000000000004,4.0,-3.1999999999999993,0.10000000000000142,-0.6999999999999993,3.1999999999999993,1.7000000000000028,-1.6999999999999993,-3.200000000000003,3.700000000000003,4.299999999999997,-9.700000000000003,2.3999999999999986,-1.0,5.9,0.2999999999999998,15.100000000000009,5.799999999999997,-3.200000000000003,3.200000000000003,-0.29999999999999716,0.29999999999999716,3.8000000000000114,2.4809999999999945,3.2620000000000005,-0.3899999999999999,59.316,-2.799999999999997,-4.299999999999997,0.06899999999999995,-0.11299999999999988,16.012999999999998,17.200000000000003,-198,-126,-253,-197,-82,-228,-92,-46,11,53,-58,-66,-66,-58,-96,-50,-254,-142,-59,-216,10,-185,67,66,-64,-8,9,-87,-166,-189,52,-157,76,-153,-38,-216,-257
1,2,Villanova,Delaware,15,-3.5557000000000016,148,-4.08420000000001,146,5.679000000000002,-48,11.100999999999999,-92,-5.144199999999998,-138,-10.726300000000009,-184,21.8277,-134,20.5,10.299999999999997,-10.200000000000003,0.3370000000000001,0,5,-5,15.151519999999998,-1.5,-1.7999999999999972,-4.100000000000001,-4.199999999999999,-2.8999999999999986,0.3000000000000007,4.099999999999998,3.200000000000003,-3.1999999999999993,-4.1000000000000085,-3.5,-3.9000000000000057,0.7000000000000028,0.8999999999999986,-3.8999999999999986,-2.8000000000000007,2.9000000000000004,0.8999999999999986,5.0,-7.799999999999997,7.799999999999997,-7.400000000000006,7.399999999999999,-3.999999999999993,0.18199999999998795,-1.0670000000000073,0.3129999999999997,55.611,8.099999999999994,-1.2000000000000028,0.05499999999999994,-0.051000000000000045,19.251,12.9,-120,-75,-184,-122,53,-77,104,-105,-152,-15,-136,-126,-126,-136,145,122,34,-34,-211,150,216,-24,102,137,-141,-224,221,139,-31,148,-93,-132,-96,-24,-46,-133,-214
1,3,Tennessee,Longwood,14,1.5125000000000028,-93,1.1213999999999942,-63,-2.9680000000000035,47,5.330999999999989,-79,-7.5989,-76,-17.425299999999993,-188,22.75591,-137,20.2,4.5,-15.699999999999989,0.356,5,4,1,0.2164499999999947,-1.4000000000000057,-4.399999999999999,-6.299999999999997,4.800000000000001,-0.1999999999999993,2.799999999999997,-0.8000000000000043,-2.9000000000000057,2.8999999999999986,0.7999999999999972,1.7000000000000028,0.0,-7.800000000000004,-2.8000000000000043,0.09999999999999787,6.8999999999999995,-3.8,9.599999999999994,2.0,-3.5,3.5,4.200000000000003,-4.200000000000003,1.5,1.1859999999999928,2.570999999999998,-0.6879999999999997,65.45200000000001,-1.2000000000000028,-3.4000000000000057,-0.03299999999999992,-0.07799999999999996,25.406999999999996,10.3,-122,-65,-188,-127,61,-181,158,132,-23,-66,13,98,98,13,-108,0,-286,60,10,-277,-251,-127,51,84,-86,95,-92,-83,-138,-288,166,-236,35,-173,52,-87,-325
1,4,Illinois,Chattanooga,13,2.6722000000000037,-135,2.4395999999999987,-125,-0.7139999999999986,6,3.6969999999999885,-35,-1.3778999999999968,-36,-4.617999999999995,-65,8.314200000000001,-55,10.6,5.199999999999989,-5.400000000000006,0.15700000000000003,-1,-3,2,-7.157259999999994,0.30000000000000426,-3.3000000000000043,4.699999999999999,1.0999999999999979,0.6999999999999993,-2.4000000000000004,0.6999999999999957,0.5,-0.5,-0.7000000000000028,2.700000000000003,-2.1999999999999957,-6.600000000000001,2.6000000000000014,1.6000000000000014,0.5999999999999996,-1.4000000000000004,11.100000000000001,-2.8999999999999986,-3.4000000000000057,3.4000000000000057,10.800000000000004,-10.799999999999997,2.5,0.2750000000000057,2.1640000000000015,-0.3639999999999999,33.988,-5.799999999999997,2.5,-0.006000000000000005,-0.013000000000000012,16.266000000000002,4.0,-63,-44,-83,-63,-12,-130,-142,30,41,120,-11,-28,-28,-11,-139,60,-246,-114,60,-28,-121,-242,-28,71,-68,259,-259,-131,-38,-229,80,-77,179,126,6,-35,-165
1,5,Houston,UAB,12,-4.689599999999999,231,-4.949499999999993,252,2.73599999999999,-12,4.858999999999995,-18,-6.441400000000002,-31,-7.605199999999996,-78,12.464299999999998,-42,15.2,6.0,-9.199999999999989,0.1529999999999999,2,4,-2,7.169120000000007,0.7000000000000028,-4.399999999999999,-0.8000000000000007,3.6000000000000014,0.8000000000000007,0.3000000000000007,4.399999999999999,0.10000000000000853,-0.09999999999999787,-4.3999999999999915,-4.599999999999994,4.5,-4.0,-4.199999999999996,-3.3999999999999986,5.9,-2.299999999999999,15.299999999999997,9.5,-6.399999999999999,6.399999999999999,-5.799999999999997,5.799999999999997,-4.800000000000011,0.7639999999999958,0.1039999999999992,-0.4660000000000002,23.544,-7.0,-0.5999999999999943,0.026000000000000023,-0.06399999999999995,8.648000000000001,6.3,-54,-22,-92,-58,-21,-81,23,71,46,-3,-33,-5,-5,-33,230,-119,-78,145,-98,-63,-147,-289,236,153,-150,-160,161,245,-127,-15,97,-46,222,-36,-11,-34,-107
1,6,Colorado St,Michigan,11,-1.7716999999999956,91,-1.2057999999999964,62,2.13600000000001,-18,-0.04799999999998761,1,-4.33959999999999,-113,-0.2559000000000111,-8,0.2085000000000008,-2,-3.3999999999999986,-1.4000000000000057,2.0,-0.050000000000000044,-2,7,-9,27.919909999999994,2.9000000000000057,-0.3999999999999986,1.5,-1.6000000000000014,-2.0000000000000018,3.3999999999999986,-9.3,-1.1000000000000085,1.0999999999999979,9.299999999999997,-1.7000000000000028,3.299999999999997,-0.29999999999999716,1.7000000000000028,-0.29999999999999716,1.700000000000001,0.0,1.1000000000000014,8.799999999999997,-6.700000000000003,6.700000000000003,-10.399999999999991,10.399999999999999,-0.7999999999999972,-2.5379999999999967,-4.097000000000008,0.591,-53.07300000000001,2.8000000000000114,-2.0,0.02299999999999991,-0.041999999999999926,-12.023,4.1,21,6,41,23,-58,-12,-50,-32,-73,-165,261,26,26,261,86,-48,-12,-92,-19,-80,0,-36,147,156,-157,-276,275,40,304,324,-145,115,-65,-118,-21,-110,81
1,7,Ohio St,Loyola Chicago,10,-0.23900000000000432,12,0.3838000000000079,-21,2.0819999999999936,-15,5.73599999999999,-29,10.991799999999998,215,7.608000000000004,109,-1.8724000000000007,8,1.6000000000000014,7.200000000000003,5.599999999999994,0.008000000000000007,-1,-5,4,-14.086019999999998,-1.5,0.8999999999999986,1.6000000000000014,0.8000000000000007,-1.6999999999999993,-4.599999999999998,3.6999999999999993,-4.699999999999989,4.700000000000003,-3.700000000000003,-0.19999999999998863,-1.7999999999999972,-0.6999999999999957,-0.7000000000000028,2.5,5.2,-3.3,-7.799999999999997,5.5,3.3999999999999986,-3.3999999999999986,2.8000000000000043,-2.8000000000000043,0.6000000000000085,0.4890000000000043,0.23799999999999955,-0.589,61.583,4.200000000000003,0.10000000000000853,0.018999999999999906,0.10599999999999998,10.626000000000001,-0.40000000000000013,-5,-47,97,-5,15,36,-43,28,-117,241,-126,169,169,-126,9,23,-21,9,139,-212,-239,182,67,-74,70,98,-98,-32,-78,-33,175,-221,-130,8,-13,209,-87
1,8,Seton Hall,TCU,9,1.5339999999999918,-96,1.4234000000000009,-82,2.592000000000013,-59,0.2259999999999991,-5,-0.22069999999999368,-3,0.16740000000000066,2,0.05799999999999983,-3,-1.0,-0.6000000000000085,0.3999999999999915,-0.015000000000000013,-2,0,-2,4.166669999999996,-1.2999999999999972,-2.3000000000000043,-0.3999999999999986,1.1000000000000014,-4.100000000000001,0.10000000000000142,-5.099999999999994,-3.0,3.0,5.099999999999994,1.5,-4.299999999999997,-3.1000000000000014,2.9999999999999964,-0.5,2.6999999999999993,2.4000000000000004,-14.0,-6.0,-3.5999999999999943,3.6000000000000014,0.29999999999999716,-0.30000000000000426,1.6999999999999886,0.9529999999999887,1.671999999999997,0.7919999999999998,2.4200000000000017,8.799999999999997,6.099999999999994,0.028000000000000025,-0.0020000000000000018,-7.394000000000002,-0.7999999999999998,10,7,5,9,50,-59,14,22,-222,-7,44,133,133,44,-91,165,-89,-120,-22,-48,166,261,-155,69,-71,9,-9,-100,-47,-75,-234,-4,-273,196,-66,-2,34
