Round,Team1,Team2,Seed_Diff,K TEMPO,K TEMPO RANK,KADJ T,KADJ T RANK,K OFF,KO RANK,KADJ O,KADJ O RANK,K DEF,KD RANK,KADJ D,KADJ D RANK,KADJ EM,KADJ EM RANK,BADJ EM,BADJ O,BADJ D,BARTHAG,GAMES,W,L,WIN%,EFG%,EFG%D,FTR,FTRD,TOV%,TOV%D,OREB%,DREB%,OP OREB%,OP DREB%,RAW T,2PT%,2PT%D,3PT%,3PT%D,BLK%,BLKED%,AST%,OP AST%,2PTR,3PTR,2PTRD,3PTRD,BADJ T,AVG HGT,EFF HGT,EXP,TALENT,FT%,OP FT%,PPPO,PPPD,ELITE SOS,WAB,BADJ EM RANK,BADJ O RANK,BADJ D RANK,BARTHAG RANK,EFG% RANK,EFGD% RANK,FTR RANK,FTRD RANK,TOV% RANK,TOV%D RANK,OREB% RANK,DREB% RANK,OP OREB% RANK,OP DREB% RANK,RAW T RANK,2PT% RANK,2PT%D RANK,3PT% RANK,3PT%D RANK,BLK% RANK,BLKED% RANK,AST% RANK,OP AST% RANK,2PTR RANK,3PTR RANK,2PTRD RANK,3PTRD RANK,BADJT RANK,AVG HGT RANK,EFF HGT RANK,EXP RANK,TALENT RANK,FT% RANK,OP FT% RANK,PPPO RANK,PPPD RANK,ELITE SOS RANK
1,Creighton,Akron,-11,1.2006999999999977,-61,1.136400000000009,-61,8.524000000000001,-104,13.081999999999994,-150,0.9074000000000098,19,-5.380800000000008,-73,18.46221,-105,20.66,15.566999999999993,-5.0930000000000035,0.3330000000000001,0,1,-1,3.125,5.5,-2.200000000000003,-9.100000000000001,-12.8,-1.8999999999999986,-5.400000000000002,-3.6000000000000014,1.0,-1.0,3.5999999999999943,1.2999999999999972,5.800000000000004,-5.0,4.100000000000001,2.200000000000003,0.5999999999999996,1.2999999999999998,10.399999999999999,-4.5,-7.399999999999999,7.399999999999999,9.599999999999994,-9.599999999999998,1.2490000000000094,1.7240000000000038,2.600999999999999,-0.262,41.914,5.699999999999989,9.299999999999997,0.08400000000000007,0.009999999999999898,21.298000000000002,8.9,-121,-164,-76,-121,-103,-60,198,-87,-126,156,133,-31,-31,133,-63,-28,-176,-216,68,-40,103,-206,-40,64,-64,161,-165,-63,-224,-194,67,-128,-151,315,-104,19,-227
1,Kansas,Samford,-9,-4.152299999999997,95,-3.5387000000000057,78,-6.700999999999993,108,0.2990000000000066,-4,-1.751800000000003,-41,-9.1344,-106,9.43332,-59,11.505999999999998,1.8070000000000022,-9.698999999999998,0.17900000000000005,-1,-6,5,-16.633064520000005,-3.5,-2.3999999999999986,-3.6000000000000014,-8.5,-1.7000000000000028,-4.899999999999999,-4.899999999999999,5.599999999999994,-5.600000000000001,4.900000000000006,-4.1000000000000085,-0.7000000000000028,-4.200000000000003,-6.0,-0.10000000000000142,0.40000000000000036,-3.5999999999999996,9.100000000000001,-2.3999999999999986,11.199999999999996,-11.2,-1.0,1.0,-3.6869999999999976,3.105000000000004,3.0160000000000053,0.005999999999999783,49.38,0.30000000000001137,0.8000000000000114,-0.07099999999999995,-0.019999999999999907,25.894999999999996,4.2299999999999995,-69,-15,-119,-73,48,-110,95,-205,-119,172,162,-244,-244,162,101,9,-129,203,-11,-21,-263,-42,-66,-247,246,-18,21,81,-342,-262,-3,-140,-17,33,111,-41,-258
1,Gonzaga,McNeese,-7,-3.969300000000004,89,-3.385300000000001,69,5.763000000000005,-23,7.9140000000000015,-60,-1.279500000000013,-30,-3.858099999999993,-70,11.77182,-66,13.296000000000001,9.492000000000004,-3.804000000000002,0.18300000000000005,-1,-3,2,-6.955645160000003,-0.19999999999999574,-2.700000000000003,-4.899999999999999,-11.2,-4.100000000000001,-5.199999999999999,3.099999999999998,4.799999999999997,-4.800000000000001,-3.0999999999999943,-3.9000000000000057,2.799999999999997,-4.399999999999999,-3.799999999999997,0.10000000000000142,-0.5999999999999996,-4.199999999999999,-5.299999999999997,-5.299999999999997,9.499999999999993,-9.5,3.200000000000003,-3.200000000000003,-3.4939999999999998,1.9000000000000057,1.671999999999997,-0.256,57.168,0.0,3.6000000000000085,0.05400000000000005,-0.014999999999999902,12.479000000000001,2.43,-74,-59,-76,-75,1,-119,140,-261,-245,195,-76,-213,-213,-76,90,-15,-131,87,16,33,-275,92,-142,-222,220,111,-107,73,-256,-215,80,-149,0,201,-21,-34,-174
1,South Carolina,Oregon,-5,-3.8799000000000063,183,-4.2890000000000015,157,1.2890000000000015,-29,0.6989999999999981,-4,-1.4350000000000023,-47,-0.9355000000000047,-16,1.6340000000000003,-6,1.8049999999999997,1.0999999999999943,-0.7049999999999983,0.027000000000000024,-1,3,-4,11.140819969999995,-1.0,-3.5,-0.49999999999999645,-1.9999999999999964,0.6999999999999993,-2.9999999999999982,4.400000000000002,-0.9000000000000057,0.8999999999999986,-4.3999999999999915,-3.8999999999999915,-1.6000000000000014,-4.800000000000004,-0.10000000000000142,-0.6999999999999957,-1.6000000000000014,4.1,9.5,-2.8000000000000043,-4.299999999999997,4.299999999999997,5.0,-5.0000000000000036,-4.128999999999998,0.6730000000000018,-0.012000000000000455,0.2729999999999999,-4.402999999999999,-0.09999999999999432,0.7999999999999972,0.010999999999999899,-0.017000000000000126,-0.05099999999999838,3.3000000000000003,-10,-11,-16,-10,49,-185,17,-60,27,187,-121,34,34,-121,175,67,-191,5,-64,78,169,-154,-67,114,-114,108,-109,154,-113,2,-82,4,10,53,-22,-50,2
1,Texas,Colorado St,-3,1.6987999999999914,-87,1.356499999999997,-74,-0.17799999999999727,2,3.1439999999999912,-23,-0.8689999999999998,-20,1.3430000000000035,23,1.8007000000000026,-11,5.095000000000001,5.221000000000004,0.12600000000000477,0.05500000000000005,0,-2,2,-6.25,-0.8999999999999986,-0.29999999999999716,-2.200000000000003,3.1999999999999993,1.8000000000000007,1.7000000000000028,6.199999999999999,-2.5,2.5,-6.200000000000003,1.7000000000000028,-4.200000000000003,-1.1000000000000014,2.8999999999999986,0.7999999999999972,3.5999999999999996,0.40000000000000036,-9.200000000000003,-1.6000000000000014,3.3999999999999915,-3.3999999999999986,1.5999999999999943,-1.6000000000000014,1.3259999999999934,0.08800000000000807,1.5480000000000018,-0.29000000000000004,28.773000000000003,0.29999999999999716,-2.299999999999997,-0.0029999999999998916,-0.009000000000000119,6.665999999999997,-0.30000000000000004,-24,-31,2,-24,17,-17,65,92,109,-102,-191,116,116,-191,-83,54,-40,-159,49,-182,42,54,-40,-98,95,30,-31,-73,-10,-199,75,-70,-10,-132,4,-22,-57
1,Texas,Virginia,-3,6.928299999999993,-167,7.248599999999996,-166,9.144000000000005,-182,13.104,-175,6.1714000000000055,95,6.775300000000001,54,6.328200000000001,-42,8.107000000000001,14.402000000000001,6.295000000000002,0.08600000000000008,-1,-3,2,-7.196969699999997,4.400000000000006,2.799999999999997,5.299999999999997,9.3,3.400000000000002,-0.6999999999999993,4.5,-1.9000000000000057,1.8999999999999986,-4.5,6.900000000000006,6.600000000000001,0.7999999999999972,-0.19999999999999574,4.399999999999999,-4.200000000000001,0.3000000000000007,-6.899999999999999,-5.0,-2.200000000000003,2.1999999999999957,7.499999999999993,-7.5,7.181999999999995,-1.168999999999997,-0.11099999999999,0.6519999999999999,-10.650999999999996,12.0,-3.0999999999999943,0.09100000000000019,0.05899999999999994,8.102999999999998,0.0,-41,-172,37,-37,-196,82,-97,224,153,31,-159,89,89,-159,-160,-246,20,13,228,52,27,49,-131,45,-45,238,-240,-167,190,11,-204,28,-310,-154,-185,90,-64
1,Utah St,TCU,-1,-1.5498999999999938,74,-1.1332000000000022,44,2.515999999999991,-41,0.5160000000000053,-5,2.1577999999999946,44,2.6931999999999903,37,-2.1776000000000018,15,-3.606,-0.3499999999999943,3.2560000000000002,-0.05400000000000005,-2,4,-6,17.008797650000005,2.200000000000003,-0.6999999999999957,4.899999999999999,-5.300000000000004,-2.1999999999999993,-4.400000000000002,-7.0,3.1999999999999886,-3.200000000000003,7.0,-1.5,5.899999999999999,2.200000000000003,-3.5,-3.799999999999997,0.9000000000000004,-2.799999999999999,-3.1000000000000014,-7.399999999999999,-3.200000000000003,3.1999999999999993,-1.5,1.5,-1.3789999999999907,-0.8009999999999877,-0.06499999999999773,-0.8320000000000001,-31.793999999999997,-1.7999999999999972,2.0999999999999943,0.018999999999999906,0.026000000000000023,-10.075,1.9999999999999998,21,4,56,25,-70,-45,-93,-139,-151,201,172,-122,-122,172,77,-136,97,184,-114,-47,-133,37,-177,45,-45,-58,65,55,103,8,202,76,92,118,-27,54,63
1,Houston,Longwood,-15,-3.734499999999997,136,-3.4938000000000002,121,5.739000000000004,-98,13.155999999999992,-171,-13.088899999999995,-80,-17.603800000000007,-144,30.759390000000003,-155,34.564,15.254999999999995,-19.308999999999997,0.503,3,12,-9,30.170777990000005,0.30000000000000426,-7.299999999999997,-9.600000000000001,2.8999999999999986,-4.300000000000001,5.099999999999998,0.19999999999999574,-4.700000000000003,4.699999999999999,-0.19999999999999574,-3.799999999999997,-0.20000000000000284,-7.5,0.5,-4.600000000000001,8.900000000000002,0.20000000000000018,1.1000000000000014,10.900000000000006,-8.300000000000004,8.3,-1.3999999999999986,1.3999999999999986,-3.4819999999999993,-1.1779999999999973,-0.8979999999999961,-0.04300000000000015,46.022,0.6000000000000085,-3.0999999999999943,0.06199999999999983,-0.1279999999999999,24.77,19.2,-169,-187,-166,-169,-12,-231,232,38,-238,-43,-1,183,183,-1,137,5,-203,-23,-224,-286,10,-37,214,145,-147,-37,35,129,154,95,12,-123,-10,-74,-107,-75,-298
1,Marquette,Western Kentucky,-13,-6.091899999999995,122,-6.166899999999998,90,7.506,-142,12.74199999999999,-170,2.0822000000000003,35,-6.931400000000011,-84,19.67427,-120,20.924,13.724000000000004,-7.200000000000003,0.3400000000000001,4,6,-2,10.19607843,3.200000000000003,1.4000000000000057,-7.299999999999997,-5.199999999999999,-4.0,2.5,-2.5,-4.099999999999994,4.100000000000001,2.5,-6.1000000000000085,3.8999999999999986,0.9000000000000057,1.3999999999999986,1.3999999999999986,1.3000000000000007,-1.299999999999999,9.799999999999997,11.100000000000001,-9.5,9.5,-3.0,3.0,-5.994000000000014,0.7600000000000051,1.6440000000000055,-0.5399999999999998,24.818000000000005,-0.4000000000000057,6.799999999999997,0.07699999999999996,0.017000000000000015,27.194000000000003,13.1,-124,-156,-91,-124,-90,65,167,-137,-246,-63,87,191,191,87,124,-88,39,-78,77,-65,-116,-227,234,220,-219,-58,57,85,-97,-167,168,-52,15,314,-147,28,-297
1,Kentucky,Oakland,-11,5.890000000000001,-190,5.973100000000002,-221,8.554000000000002,-65,14.149000000000001,-130,0.49499999999999034,15,-3.0519999999999925,-57,17.20057,-118,17.592999999999996,15.191999999999993,-2.4009999999999962,0.30800000000000005,-2,0,-2,4.227941180000002,5.299999999999997,-1.1000000000000014,-0.5,6.599999999999998,-2.0,-0.3000000000000007,-1.7000000000000028,-1.6000000000000085,1.5999999999999979,1.6999999999999886,5.8999999999999915,2.9000000000000057,-0.7000000000000028,6.100000000000001,-1.2999999999999972,8.200000000000001,0.9000000000000004,1.3000000000000043,-10.5,3.5,-3.5,0.8000000000000043,-0.8000000000000043,5.73599999999999,2.3190000000000026,3.1599999999999966,-1.5890000000000002,66.69699999999999,1.5,-1.5,0.08999999999999986,0.01100000000000012,14.110999999999999,7.1,-117,-126,-40,-111,-95,-67,13,168,-95,24,57,70,70,57,-194,-83,-30,-118,-78,-253,73,-26,-143,-94,94,14,-13,-209,-283,-320,337,-200,-20,-92,-71,27,-103
1,Duke,Vermont,-9,2.249500000000012,-102,3.4450999999999965,-118,10.695999999999998,-118,14.704999999999998,-152,2.251500000000007,22,-3.1948000000000008,-36,17.8995,-96,18.128999999999998,16.274,-1.855000000000004,0.268,0,-2,2,-6.25,3.4000000000000057,2.299999999999997,4.099999999999998,1.7000000000000028,0.5,1.799999999999999,9.400000000000002,-2.6000000000000085,2.599999999999998,-9.399999999999991,2.200000000000003,1.2999999999999972,2.700000000000003,4.200000000000003,1.1000000000000014,-1.0999999999999996,1.200000000000001,1.6999999999999957,7.5,6.700000000000003,-6.700000000000003,1.0,-1.0,3.5560000000000045,1.323999999999998,3.0010000000000048,-1.1570000000000003,87.337,-0.09999999999999432,-3.5,0.10399999999999987,0.025000000000000022,16.747999999999998,4.5,-101,-182,-22,-99,-99,69,-120,29,18,-119,-257,49,49,-257,-101,-34,87,-185,52,66,50,-38,154,-146,148,35,-35,-133,-182,-290,263,-252,6,-194,-122,27,-218
1,Wisconsin,James Madison,-7,-5.355900000000005,265,-4.3215,236,-2.216000000000008,14,6.201999999999998,-43,8.217500000000001,165,-1.497799999999998,-32,7.700200000000001,-42,9.473999999999998,7.876000000000005,-1.597999999999999,0.124,2,-8,10,-28.05194805,-2.0,5.5,-0.7000000000000028,-1.8999999999999986,-0.09999999999999964,-2.900000000000002,-1.5,3.0999999999999943,-3.1000000000000014,1.5,-5.299999999999997,-1.6000000000000014,1.6000000000000014,-1.7000000000000028,8.5,-3.0999999999999996,1.799999999999999,-6.599999999999994,5.200000000000003,2.6999999999999957,-2.700000000000003,0.6999999999999886,-0.7000000000000028,-4.804000000000002,1.1559999999999917,2.2079999999999984,-0.45399999999999996,48.363,5.400000000000006,-0.5999999999999943,-0.02299999999999991,0.08700000000000008,27.695999999999998,1.7999999999999998,-49,-51,-34,-50,48,250,22,-50,-3,143,36,-92,-92,36,263,52,72,96,344,88,133,165,76,-69,67,15,-18,250,-129,-211,137,-206,-218,-34,18,176,-316
1,Texas Tech,North Carolina St,-5,-1.690000000000012,110,-1.4191000000000003,97,2.2369999999999948,-39,3.5579999999999927,-24,-1.9269999999999925,-59,-1.930499999999995,-44,5.4887999999999995,-34,6.244,3.558000000000007,-2.686000000000007,0.08699999999999997,-3,1,-4,8.585858589999994,2.0999999999999943,-1.3999999999999986,2.1000000000000014,-5.299999999999997,2.8000000000000007,-0.8999999999999986,1.5999999999999979,-1.0,1.0,-1.6000000000000085,-1.7000000000000028,1.3999999999999986,0.10000000000000142,1.8999999999999986,-2.799999999999997,-2.3000000000000007,2.3999999999999995,9.799999999999997,-1.6000000000000014,-7.600000000000001,7.600000000000001,-3.700000000000003,3.700000000000003,-1.4590000000000032,-0.6200000000000045,-0.8260000000000076,-0.32399999999999984,1.536999999999999,4.3999999999999915,-2.200000000000003,0.02200000000000002,-0.016999999999999904,3.647999999999996,4.0,-32,-26,-51,-36,-105,-86,-61,-126,142,52,-56,42,42,-56,108,-56,2,-104,-175,130,197,-211,-50,198,-198,-146,142,98,106,126,102,-5,-98,-137,-40,-51,-28
1,Florida,Boise St,-3,6.359399999999994,-262,4.884299999999996,-203,3.5530000000000115,-38,5.342999999999989,-38,4.796999999999997,125,3.5397999999999996,54,1.8037000000000027,-10,4.131,5.63300000000001,1.5019999999999953,0.041000000000000036,5,4,1,1.904761899999997,-0.10000000000000142,-1.0,2.5,1.1000000000000014,-0.6999999999999993,-2.3000000000000007,5.0,-5.800000000000011,5.799999999999997,-5.0,6.400000000000006,0.5,-3.1000000000000014,-0.5999999999999943,1.6000000000000014,5.199999999999999,-1.700000000000001,3.3000000000000043,-6.5,5.299999999999997,-5.299999999999997,4.199999999999996,-4.199999999999996,4.956000000000003,0.18299999999999272,2.4339999999999975,-0.3400000000000001,11.182000000000002,-2.799999999999997,-1.6000000000000085,0.039999999999999813,0.04600000000000004,3.599999999999998,2.1,-18,-32,32,-17,11,-58,-49,26,-57,131,-66,167,167,-66,-263,-25,-143,27,58,-259,-99,-78,-91,-146,145,131,-135,-215,-11,-168,113,-36,128,-99,-49,122,-34
